id,system,query,query_kind,fullname,difficulty,gt_status,expected_homba_id,expected_homba_name,top_homba_id,top_name,id_match,name_match,pass1_label,pass1_reason,pass2_label,pass2_reason,pass3_label,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,vote_split_pattern,uncertainty_tag
AIC-051,deepseek_v4_flash,DG,abbrev,dentate gyrus,medium,verified_via_fullname,HOMBA:10295,dentate gyrus,HOMBA:10295,dentate gyrus,true,true,aligned,Query 'DG' is abbreviation for dentate gyrus; top1 exactly matches fullname.,aligned,Query 'DG' is abbreviation for dentate gyrus; top1_name exactly matches fullname.,aligned,Same as above: top1_name 'dentate gyrus' is the correct expansion of 'DG'.,aligned,high,1.0,3/3,3-0,stable
AIC-051,deepseek_v4_pro,DG,abbrev,dentate gyrus,medium,verified_via_fullname,HOMBA:10295,dentate gyrus,HOMBA:10295,dentate gyrus,true,true,aligned,Query 'DG' is abbreviation for dentate gyrus; top1 exactly matches fullname.,aligned,Query 'DG' is abbreviation for dentate gyrus; top1_name exactly matches fullname.,aligned,Top1_name matches the fullname for abbreviation 'DG'.,aligned,high,1.0,3/3,3-0,stable
AIC-051,gpt56_luna,DG,abbrev,dentate gyrus,medium,verified_via_fullname,HOMBA:10295,dentate gyrus,HOMBA:10295,dentate gyrus,true,true,aligned,Query 'DG' is abbreviation for dentate gyrus; top1 exactly matches fullname.,aligned,Query 'DG' is abbreviation for dentate gyrus; top1_name exactly matches fullname.,aligned,Top1_name 'dentate gyrus' is the correct anatomical structure for 'DG'.,aligned,high,1.0,3/3,3-0,stable
AIC-052,rcs,DN,abbrev,dentate nucleus,medium,verified_via_fullname,HOMBA:12396,dentate (lateral) nucleus,HOMBA:12396,dentate (lateral) nucleus,true,true,aligned,top1 'dentate (lateral) nucleus' is a synonym/variant of 'dentate nucleus'.,aligned,Top1 'dentate (lateral) nucleus' is a synonym/variant of 'dentate nucleus'.,aligned,Top1 'dentate (lateral) nucleus' is a synonym/variant of 'dentate nucleus'.,aligned,high,0.9933,3/3,3-0,stable
AIC-052,deepseek_v4_flash,DN,abbrev,dentate nucleus,medium,verified_via_fullname,HOMBA:12396,dentate (lateral) nucleus,HOMBA:12396,dentate (lateral) nucleus,true,true,aligned,Same as above; exact anatomical match.,aligned,Same as above: exact synonym with parenthetical qualifier.,aligned,Same as above; top1 matches the query's full name.,aligned,high,0.9933,3/3,3-0,stable
AIC-052,deepseek_v4_pro,DN,abbrev,dentate nucleus,medium,verified_via_fullname,HOMBA:12396,dentate (lateral) nucleus,HOMBA:12396,dentate (lateral) nucleus,true,true,aligned,Same as above; exact anatomical match.,aligned,"Same synonym variant, consistent with query.",aligned,Top1 is an accepted synonym for dentate nucleus.,aligned,high,0.9933,3/3,3-0,stable
AIC-052,gpt56_luna,DN,abbrev,dentate nucleus,medium,verified_via_fullname,HOMBA:12396,dentate (lateral) nucleus,HOMBA:12396,dentate (lateral) nucleus,true,true,aligned,Same as above; exact anatomical match.,aligned,"Same synonym variant, consistent with query.",aligned,Top1 directly corresponds to the dentate nucleus.,aligned,high,0.9933,3/3,3-0,stable
AIC-053,rcs,DR,abbrev,dorsal raphe,medium,verified_via_fullname,HOMBA:12223,dorsal raphe nucleus,HOMBA:12223,dorsal raphe nucleus,true,true,aligned,Query 'DR' is abbreviation for dorsal raphe; top1 'dorsal raphe nucleus' is the standard full name.,aligned,Query 'DR' expands to 'dorsal raphe'; top1 'dorsal raphe nucleus' is the standard full name for this structure.,aligned,Query 'DR' is abbreviation for dorsal raphe; top1 'dorsal raphe nucleus' is the standard full name.,aligned,high,0.97,3/3,3-0,stable
AIC-053,deepseek_v4_flash,DR,abbrev,dorsal raphe,medium,verified_via_fullname,HOMBA:12223,dorsal raphe nucleus,HOMBA:12223,dorsal raphe nucleus,true,true,aligned,Same as above: abbreviation matches full anatomical name.,aligned,Same as above: 'dorsal raphe nucleus' is the accepted full name for abbreviation 'DR'.,aligned,Same as above: abbreviation matches the full anatomical name.,aligned,high,0.97,3/3,3-0,stable
AIC-053,deepseek_v4_pro,DR,abbrev,dorsal raphe,medium,verified_via_fullname,HOMBA:12223,dorsal raphe nucleus,HOMBA:12223,dorsal raphe nucleus,true,true,aligned,Same as above: abbreviation matches full anatomical name.,aligned,Same as above: 'dorsal raphe nucleus' is the accepted full name for abbreviation 'DR'.,aligned,Consistent: 'DR' expands to dorsal raphe nucleus.,aligned,high,0.97,3/3,3-0,stable
AIC-053,gpt56_luna,DR,abbrev,dorsal raphe,medium,verified_via_fullname,HOMBA:12223,dorsal raphe nucleus,HOMBA:12223,dorsal raphe nucleus,true,true,aligned,Same as above: abbreviation matches full anatomical name.,aligned,Same as above: 'dorsal raphe nucleus' is the accepted full name for abbreviation 'DR'.,aligned,"Same abbreviation-to-full-name match, no discrepancy.",aligned,high,0.97,3/3,3-0,stable
AIC-054,rcs,EC,abbrev,entorhinal cortex,medium,verified_via_fullname,HOMBA:10317,entorhinal cortex,HOMBA:AA30847,caudal division of entorhinal cortex,false,true,partial_or_narrower,"Query 'EC' refers to whole entorhinal cortex; top1 is only its caudal division, a subdivision.",partial_or_narrower,"Query 'EC' refers to entire entorhinal cortex; top1 is only its caudal division, a subdivision.",partial_or_narrower,"Query 'EC' refers to entire entorhinal cortex; top1 is only its caudal division, a subdivision.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-054,deepseek_v4_flash,EC,abbrev,entorhinal cortex,medium,verified_via_fullname,HOMBA:10317,entorhinal cortex,HOMBA:10317,entorhinal cortex,true,true,aligned,Top1 exactly matches the full name of the query abbreviation.,aligned,Top1 exactly matches the full name of the query abbreviation.,aligned,Top1 exactly matches the full name of the query abbreviation.,aligned,high,1.0,3/3,3-0,stable
AIC-054,deepseek_v4_pro,EC,abbrev,entorhinal cortex,medium,verified_via_fullname,HOMBA:10317,entorhinal cortex,HOMBA:10317,entorhinal cortex,true,true,aligned,Top1 exactly matches the full name of the query abbreviation.,aligned,Top1 exactly matches the full name of the query abbreviation.,aligned,Top1 exactly matches the full name of the query abbreviation.,aligned,high,1.0,3/3,3-0,stable
AIC-054,gpt56_luna,EC,abbrev,entorhinal cortex,medium,verified_via_fullname,HOMBA:10317,entorhinal cortex,HOMBA:10317,entorhinal cortex,true,true,aligned,Top1 exactly matches the full name of the query abbreviation.,aligned,Top1 exactly matches the full name of the query abbreviation.,aligned,Top1 exactly matches the full name of the query abbreviation.,aligned,high,1.0,3/3,3-0,stable
AIC-055,rcs,LC,abbrev,locus coeruleus,medium,verified,HOMBA:12499,nucleus coeruleus (locus coeruleus),HOMBA:12499,nucleus coeruleus (locus coeruleus),true,true,aligned,"top1_name is an accepted synonym of locus coeruleus, directly matching the query.",aligned,"top1 is 'nucleus coeruleus (locus coeruleus)', an accepted synonym of the query 'LC' (locus coeruleus).",aligned,LC is standard abbreviation for locus coeruleus; top1 is exact synonym.,aligned,high,1.0,3/3,3-0,stable
AIC-055,deepseek_v4_flash,LC,abbrev,locus coeruleus,medium,verified,HOMBA:12499,nucleus coeruleus (locus coeruleus),HOMBA:12499,nucleus coeruleus (locus coeruleus),true,true,aligned,Same accepted synonym; consistent with locus coeruleus.,aligned,Same as above: top1 is the full name of the abbreviation 'LC'.,aligned,Same as above; top1 matches query abbreviation.,aligned,high,1.0,3/3,3-0,stable
AIC-055,deepseek_v4_pro,LC,abbrev,locus coeruleus,medium,verified,HOMBA:12499,nucleus coeruleus (locus coeruleus),HOMBA:12499,nucleus coeruleus (locus coeruleus),true,true,aligned,top1_name is the same anatomical entity as locus coeruleus.,aligned,Same as above: top1 is the full name of the abbreviation 'LC'.,aligned,Consistent synonym for locus coeruleus.,aligned,high,1.0,3/3,3-0,stable
AIC-055,gpt56_luna,LC,abbrev,locus coeruleus,medium,verified,HOMBA:12499,nucleus coeruleus (locus coeruleus),HOMBA:12499,nucleus coeruleus (locus coeruleus),true,true,aligned,Identical synonym; exact match to query's fullname.,aligned,Same as above: top1 is the full name of the abbreviation 'LC'.,aligned,Top1 is accepted synonym for LC.,aligned,high,1.0,3/3,3-0,stable
AIC-056,rcs,LGN,abbrev,lateral geniculate nucleus,medium,verified_via_fullname,HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),true,true,aligned,LGN is standard abbreviation for lateral geniculate nucleus; top1 matches fullname exactly.,aligned,LGN is standard abbreviation for lateral geniculate nucleus; top1 is exact full name with synonym.,aligned,LGN is standard abbreviation for lateral geniculate nucleus; top1 matches fullname exactly.,aligned,high,0.9933,3/3,3-0,stable
AIC-056,deepseek_v4_flash,LGN,abbrev,lateral geniculate nucleus,medium,verified_via_fullname,HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),true,true,aligned,LGN is standard abbreviation for lateral geniculate nucleus; top1 matches fullname exactly.,aligned,Same as above; top1 matches full name of LGN.,aligned,LGN abbreviation correctly resolves to lateral geniculate nucleus; top1 is exact match.,aligned,high,0.9933,3/3,3-0,stable
AIC-056,deepseek_v4_pro,LGN,abbrev,lateral geniculate nucleus,medium,verified_via_fullname,HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),true,true,aligned,LGN is standard abbreviation for lateral geniculate nucleus; top1 matches fullname exactly.,aligned,Same as above; top1 is exact full name.,aligned,LGN abbreviation correctly resolves to lateral geniculate nucleus; top1 is exact match.,aligned,high,0.9933,3/3,3-0,stable
AIC-056,gpt56_luna,LGN,abbrev,lateral geniculate nucleus,medium,verified_via_fullname,HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),true,true,aligned,LGN is standard abbreviation for lateral geniculate nucleus; top1 matches fullname exactly.,aligned,Same as above; top1 matches full name of LGN.,aligned,LGN abbreviation correctly resolves to lateral geniculate nucleus; top1 is exact match.,aligned,high,0.9933,3/3,3-0,stable
AIC-057,rcs,LHb,abbrev,lateral habenula,medium,verified_via_fullname,HOMBA:10453,lateral habenular nucleus,HOMBA:10453,lateral habenular nucleus,true,true,aligned,LHb is standard abbreviation for lateral habenula; lateral habenular nucleus is accepted synonym.,aligned,LHb is standard abbreviation for lateral habenula; 'lateral habenular nucleus' is accepted synonym.,aligned,LHb is standard abbreviation for lateral habenula; top1 'lateral habenular nucleus' is accepted synonym.,aligned,high,0.97,3/3,3-0,stable
AIC-057,deepseek_v4_flash,LHb,abbrev,lateral habenula,medium,verified_via_fullname,HOMBA:10453,lateral habenular nucleus,HOMBA:10453,lateral habenular nucleus,true,true,aligned,Same as above; top1 matches query abbreviation and fullname.,aligned,Same as above: abbreviation matches full name and top1 is synonym.,aligned,Same as above: abbreviation matches full name and top1 is synonymous.,aligned,high,0.97,3/3,3-0,stable
AIC-057,deepseek_v4_pro,LHb,abbrev,lateral habenula,medium,verified_via_fullname,HOMBA:10453,lateral habenular nucleus,HOMBA:10453,lateral habenular nucleus,true,true,aligned,Same as above; consistent across systems.,aligned,Consistent synonym for lateral habenula.,aligned,Consistent across systems; top1 is accepted synonym for lateral habenula.,aligned,high,0.97,3/3,3-0,stable
AIC-057,gpt56_luna,LHb,abbrev,lateral habenula,medium,verified_via_fullname,HOMBA:10453,lateral habenular nucleus,HOMBA:10453,lateral habenular nucleus,true,true,aligned,Same as above; lateral habenular nucleus is correct anatomical entity.,aligned,Same abbreviation and synonym match.,aligned,All records identical; top1 correctly identifies lateral habenular nucleus.,aligned,high,0.97,3/3,3-0,stable
AIC-058,rcs,LS,abbrev,lateral septum,medium,verified_via_fullname,HOMBA:10352,lateral septal nuclear complex,HOMBA:10352,lateral septal nuclear complex,true,true,aligned,Lateral septum is synonymous with lateral septal nuclear complex; same structure.,broader_parent,Lateral septum is a subdivision of the lateral septal nuclear complex; candidate is broader parent.,aligned,Lateral septum is synonymously referred to as lateral septal nuclear complex; same structure.,aligned,medium,0.9333,2/3,2-1,majority_vote
AIC-058,deepseek_v4_flash,LS,abbrev,lateral septum,medium,verified_via_fullname,HOMBA:10352,lateral septal nuclear complex,HOMBA:10352,lateral septal nuclear complex,true,true,aligned,Lateral septum is synonymous with lateral septal nuclear complex; same structure.,broader_parent,Lateral septum is a subdivision of the lateral septal nuclear complex; candidate is broader parent.,aligned,Lateral septum is synonymously referred to as lateral septal nuclear complex; same structure.,aligned,medium,0.9333,2/3,2-1,majority_vote
AIC-058,deepseek_v4_pro,LS,abbrev,lateral septum,medium,verified_via_fullname,HOMBA:10352,lateral septal nuclear complex,HOMBA:10352,lateral septal nuclear complex,true,true,aligned,Lateral septum is synonymous with lateral septal nuclear complex; same structure.,broader_parent,Lateral septum is a subdivision of the lateral septal nuclear complex; candidate is broader parent.,aligned,Lateral septum is synonymously referred to as lateral septal nuclear complex; same structure.,aligned,medium,0.9333,2/3,2-1,majority_vote
AIC-058,gpt56_luna,LS,abbrev,lateral septum,medium,verified_via_fullname,HOMBA:10352,lateral septal nuclear complex,HOMBA:10352,lateral septal nuclear complex,true,true,aligned,Lateral septum is synonymous with lateral septal nuclear complex; same structure.,broader_parent,Lateral septum is a subdivision of the lateral septal nuclear complex; candidate is broader parent.,aligned,Lateral septum is synonymously referred to as lateral septal nuclear complex; same structure.,aligned,medium,0.9333,2/3,2-1,majority_vote
AIC-059,rcs,MGB,abbrev,medial geniculate body,medium,verified_via_fullname,HOMBA:10434,medial geniculate nucleus,HOMBA:AA30307,medial geniculate nuclear complex,false,false,aligned,MGB is medial geniculate body; top1 'medial geniculate nuclear complex' is an accepted synonym/part of the same structure.,broader_parent,"MGB is medial geniculate body; top1 is the nuclear complex, a broader parent structure.",aligned,MGB is medial geniculate body; top1 'medial geniculate nuclear complex' is an accepted synonym/collective term.,aligned,medium,0.9333,2/3,2-1,majority_vote
AIC-059,deepseek_v4_flash,MGB,abbrev,medial geniculate body,medium,verified_via_fullname,HOMBA:10434,medial geniculate nucleus,HOMBA:10434,medial geniculate nucleus,true,true,aligned,MGB is medial geniculate body; top1 'medial geniculate nucleus' is a conventional synonym for the same structure.,aligned,MGB is medial geniculate body; medial geniculate nucleus is a conventional synonym.,aligned,MGB is medial geniculate body; top1 'medial geniculate nucleus' is a conventional synonym.,aligned,high,0.95,3/3,3-0,stable
AIC-059,deepseek_v4_pro,MGB,abbrev,medial geniculate body,medium,verified_via_fullname,HOMBA:10434,medial geniculate nucleus,HOMBA:10434,medial geniculate nucleus,true,true,aligned,MGB is medial geniculate body; top1 'medial geniculate nucleus' is a conventional synonym for the same structure.,aligned,MGB is medial geniculate body; medial geniculate nucleus is a conventional synonym.,aligned,MGB is medial geniculate body; top1 'medial geniculate nucleus' is a conventional synonym.,aligned,high,0.95,3/3,3-0,stable
AIC-059,gpt56_luna,MGB,abbrev,medial geniculate body,medium,verified_via_fullname,HOMBA:10434,medial geniculate nucleus,HOMBA:10434,medial geniculate nucleus,true,true,aligned,MGB is medial geniculate body; top1 'medial geniculate nucleus' is a conventional synonym for the same structure.,aligned,MGB is medial geniculate body; medial geniculate nucleus is a conventional synonym.,aligned,MGB is medial geniculate body; top1 'medial geniculate nucleus' is a conventional synonym.,aligned,high,0.95,3/3,3-0,stable
AIC-060,rcs,NAc,abbrev,nucleus accumbens,medium,verified_via_fullname,HOMBA:10339,nucleus accumbens,HOMBA:10339,nucleus accumbens,true,true,aligned,Query 'NAc' is a standard abbreviation for nucleus accumbens; top1 exactly matches the full name.,aligned,Query 'NAc' is abbreviation for nucleus accumbens; top1_name is exact full name.,aligned,Query 'NAc' is a standard abbreviation for nucleus accumbens; top1_name exactly matches the full name.,aligned,high,1.0,3/3,3-0,stable
AIC-060,deepseek_v4_flash,NAc,abbrev,nucleus accumbens,medium,verified_via_fullname,HOMBA:10339,nucleus accumbens,HOMBA:10339,nucleus accumbens,true,true,aligned,Same as above: abbreviation correctly expanded to nucleus accumbens.,aligned,Same as above: top1_name matches full name of abbreviation.,aligned,Same as above: 'NAc' correctly resolves to nucleus accumbens.,aligned,high,1.0,3/3,3-0,stable
AIC-060,deepseek_v4_pro,NAc,abbrev,nucleus accumbens,medium,verified_via_fullname,HOMBA:10339,nucleus accumbens,HOMBA:10339,nucleus accumbens,true,true,aligned,Same as above: abbreviation correctly expanded to nucleus accumbens.,aligned,Query abbreviation resolved to exact structure name.,aligned,Same as above: 'NAc' correctly resolves to nucleus accumbens.,aligned,high,1.0,3/3,3-0,stable
AIC-060,gpt56_luna,NAc,abbrev,nucleus accumbens,medium,verified_via_fullname,HOMBA:10339,nucleus accumbens,HOMBA:10339,nucleus accumbens,true,true,aligned,Same as above: abbreviation correctly expanded to nucleus accumbens.,aligned,Top1_name is the full name for the abbreviation query.,aligned,Same as above: 'NAc' correctly resolves to nucleus accumbens.,aligned,high,1.0,3/3,3-0,stable
AIC-061,rcs,OB,abbrev,olfactory bulb,medium,verified_via_fullname,HOMBA:10307,olfactory bulb,HOMBA:10307,olfactory bulb,true,true,aligned,Query 'OB' is abbreviation for olfactory bulb; top1 exactly matches fullname.,aligned,Query 'OB' is abbreviation for olfactory bulb; top1 exactly matches fullname.,aligned,Query 'OB' is abbreviation for olfactory bulb; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-061,deepseek_v4_flash,OB,abbrev,olfactory bulb,medium,verified_via_fullname,HOMBA:10307,olfactory bulb,HOMBA:10307,olfactory bulb,true,true,aligned,Query 'OB' is abbreviation for olfactory bulb; top1 exactly matches fullname.,aligned,Same as above: top1 is exact fullname for abbreviation OB.,aligned,Same as above: top1 'olfactory bulb' is exact match for query abbreviation.,aligned,high,1.0,3/3,3-0,stable
AIC-061,deepseek_v4_pro,OB,abbrev,olfactory bulb,medium,verified_via_fullname,HOMBA:10307,olfactory bulb,HOMBA:10307,olfactory bulb,true,true,aligned,Query 'OB' is abbreviation for olfactory bulb; top1 exactly matches fullname.,aligned,Top1 matches fullname of query abbreviation OB.,aligned,Top1 'olfactory bulb' directly matches the fullname of abbreviation 'OB'.,aligned,high,1.0,3/3,3-0,stable
AIC-061,gpt56_luna,OB,abbrev,olfactory bulb,medium,verified_via_fullname,HOMBA:10307,olfactory bulb,HOMBA:10307,olfactory bulb,true,true,aligned,Query 'OB' is abbreviation for olfactory bulb; top1 exactly matches fullname.,aligned,Top1 is exact fullname for abbreviation OB.,aligned,Top1 'olfactory bulb' is the correct expansion of 'OB'.,aligned,high,1.0,3/3,3-0,stable
AIC-062,rcs,RN,abbrev,red nucleus,medium,verified_via_fullname,HOMBA:12247,red nucleus,HOMBA:12247,red nucleus,true,true,aligned,Query 'RN' is abbreviation for red nucleus; top1 exactly matches fullname.,aligned,Query 'RN' is abbreviation for red nucleus; top1 exactly matches full name.,aligned,Query 'RN' is abbreviation for red nucleus; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-062,deepseek_v4_flash,RN,abbrev,red nucleus,medium,verified_via_fullname,HOMBA:12247,red nucleus,HOMBA:12247,red nucleus,true,true,aligned,Query 'RN' is abbreviation for red nucleus; top1 exactly matches fullname.,aligned,Same exact match as above; top1 is red nucleus.,aligned,"Same as above: top1 is red nucleus, consistent with query abbreviation.",aligned,high,1.0,3/3,3-0,stable
AIC-062,deepseek_v4_pro,RN,abbrev,red nucleus,medium,verified_via_fullname,HOMBA:12247,red nucleus,HOMBA:12247,red nucleus,true,true,aligned,Query 'RN' is abbreviation for red nucleus; top1 exactly matches fullname.,aligned,Same exact match; top1 is red nucleus.,aligned,Top1 red nucleus matches query abbreviation RN.,aligned,high,1.0,3/3,3-0,stable
AIC-062,gpt56_luna,RN,abbrev,red nucleus,medium,verified_via_fullname,HOMBA:12247,red nucleus,HOMBA:12247,red nucleus,true,true,aligned,Query 'RN' is abbreviation for red nucleus; top1 exactly matches fullname.,aligned,Same exact match; top1 is red nucleus.,aligned,Top1 red nucleus is correct expansion of RN.,aligned,high,1.0,3/3,3-0,stable
AIC-063,rcs,SCN,abbrev,suprachiasmatic nucleus,medium,verified,HOMBA:10480,suprachiasmatic nucleus,HOMBA:10480,suprachiasmatic nucleus,true,true,aligned,Query 'SCN' is abbreviation for suprachiasmatic nucleus; top1 exactly matches fullname.,aligned,Query 'SCN' is abbreviation for suprachiasmatic nucleus; top1 is exact full name.,aligned,Query 'SCN' is a standard abbreviation for suprachiasmatic nucleus; top1 exactly matches the full name.,aligned,high,1.0,3/3,3-0,stable
AIC-063,deepseek_v4_flash,SCN,abbrev,suprachiasmatic nucleus,medium,verified,HOMBA:10480,suprachiasmatic nucleus,HOMBA:10480,suprachiasmatic nucleus,true,true,aligned,Same as above; top1 exactly matches the fullname of the abbreviation.,aligned,Same as above: top1 matches full name of abbreviation.,aligned,"Same as above: top1 is the full name of the abbreviation, exact match.",aligned,high,1.0,3/3,3-0,stable
AIC-063,deepseek_v4_pro,SCN,abbrev,suprachiasmatic nucleus,medium,verified,HOMBA:10480,suprachiasmatic nucleus,HOMBA:10480,suprachiasmatic nucleus,true,true,aligned,Same as above; top1 exactly matches the fullname of the abbreviation.,aligned,Top1 is exact full name for SCN abbreviation.,aligned,"Same as above: top1 is the full name of the abbreviation, exact match.",aligned,high,1.0,3/3,3-0,stable
AIC-063,gpt56_luna,SCN,abbrev,suprachiasmatic nucleus,medium,verified,HOMBA:10480,suprachiasmatic nucleus,HOMBA:10480,suprachiasmatic nucleus,true,true,aligned,Same as above; top1 exactly matches the fullname of the abbreviation.,aligned,Top1 is exact full name for SCN abbreviation.,aligned,"Same as above: top1 is the full name of the abbreviation, exact match.",aligned,high,1.0,3/3,3-0,stable
AIC-064,rcs,SN,abbrev,substantia nigra,medium,verified,HOMBA:12251,substantia nigra,HOMBA:12251,substantia nigra,true,true,aligned,Query 'SN' is abbreviation for substantia nigra; top1 exactly matches fullname.,aligned,Query 'SN' is abbreviation for substantia nigra; top1 exactly matches fullname.,aligned,Query 'SN' is a standard abbreviation for substantia nigra; top1 exactly matches the full name.,aligned,high,1.0,3/3,3-0,stable
AIC-064,deepseek_v4_flash,SN,abbrev,substantia nigra,medium,verified,HOMBA:12251,substantia nigra,HOMBA:12251,substantia nigra,true,true,aligned,Query 'SN' is abbreviation for substantia nigra; top1 exactly matches fullname.,aligned,Query 'SN' is abbreviation for substantia nigra; top1 exactly matches fullname.,aligned,Same as above: SN abbreviation correctly resolved to substantia nigra.,aligned,high,1.0,3/3,3-0,stable
AIC-064,deepseek_v4_pro,SN,abbrev,substantia nigra,medium,verified,HOMBA:12251,substantia nigra,HOMBA:12251,substantia nigra,true,true,aligned,Query 'SN' is abbreviation for substantia nigra; top1 exactly matches fullname.,aligned,Query 'SN' is abbreviation for substantia nigra; top1 exactly matches fullname.,aligned,"Consistent: SN maps to substantia nigra, exact match.",aligned,high,1.0,3/3,3-0,stable
AIC-064,gpt56_luna,SN,abbrev,substantia nigra,medium,verified,HOMBA:12251,substantia nigra,HOMBA:12251,substantia nigra,true,true,aligned,Query 'SN' is abbreviation for substantia nigra; top1 exactly matches fullname.,aligned,Query 'SN' is abbreviation for substantia nigra; top1 exactly matches fullname.,aligned,All systems return substantia nigra for SN; fully aligned.,aligned,high,1.0,3/3,3-0,stable
AIC-065,rcs,SNc,abbrev,substantia nigra pars compacta,medium,verified,HOMBA:12252,"substantia nigra, compact division",HOMBA:12252,"substantia nigra, compact division",true,true,aligned,SNc is standard abbreviation for substantia nigra pars compacta; top1 is exact synonym.,aligned,SNc is standard abbreviation for substantia nigra pars compacta; top1 is accepted synonym.,aligned,SNc is standard abbreviation for substantia nigra pars compacta; top1 is exact synonym.,aligned,high,1.0,3/3,3-0,stable
AIC-065,deepseek_v4_flash,SNc,abbrev,substantia nigra pars compacta,medium,verified,HOMBA:12252,"substantia nigra, compact division",HOMBA:12252,"substantia nigra, compact division",true,true,aligned,Same as above; top1 matches fullname.,aligned,Same as above; top1 matches the full name of the query.,aligned,Same as above; top1 matches the full name of the query.,aligned,high,1.0,3/3,3-0,stable
AIC-065,deepseek_v4_pro,SNc,abbrev,substantia nigra pars compacta,medium,verified,HOMBA:12252,"substantia nigra, compact division",HOMBA:12252,"substantia nigra, compact division",true,true,aligned,Same as above; top1 matches fullname.,aligned,Same as above; top1 is consistent with the query.,aligned,Same as above; top1 is the accepted synonym for SNc.,aligned,high,1.0,3/3,3-0,stable
AIC-065,gpt56_luna,SNc,abbrev,substantia nigra pars compacta,medium,verified,HOMBA:12252,"substantia nigra, compact division",HOMBA:12252,"substantia nigra, compact division",true,true,aligned,Same as above; top1 matches fullname.,aligned,Same as above; top1 is a valid synonym for SNc.,aligned,Same as above; top1 correctly identifies substantia nigra pars compacta.,aligned,high,1.0,3/3,3-0,stable
AIC-066,rcs,SNr,abbrev,substantia nigra pars reticulata,medium,verified,HOMBA:12259,"substantia nigra, reticular division",HOMBA:12259,"substantia nigra, reticular division",true,true,aligned,SNr is standard abbreviation for substantia nigra pars reticulata; top1 is accepted synonym.,aligned,SNr is standard abbreviation for substantia nigra pars reticulata; top1 is synonym.,aligned,SNr is standard abbreviation for substantia nigra pars reticulata; top1 is exact synonym.,aligned,high,1.0,3/3,3-0,stable
AIC-066,deepseek_v4_flash,SNr,abbrev,substantia nigra pars reticulata,medium,verified,HOMBA:12259,"substantia nigra, reticular division",HOMBA:12259,"substantia nigra, reticular division",true,true,aligned,Same structure; top1 is conventional synonym for SNr.,aligned,Same as above; top1 matches query abbreviation.,aligned,Same as above; top1 matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-066,deepseek_v4_pro,SNr,abbrev,substantia nigra pars reticulata,medium,verified,HOMBA:12259,"substantia nigra, reticular division",HOMBA:12259,"substantia nigra, reticular division",true,true,aligned,SNr matches substantia nigra reticular division exactly.,aligned,Same as above; top1 is accepted synonym.,aligned,Same as above; top1 matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-066,gpt56_luna,SNr,abbrev,substantia nigra pars reticulata,medium,verified,HOMBA:12259,"substantia nigra, reticular division",HOMBA:12259,"substantia nigra, reticular division",true,true,aligned,Top1 is standard synonym for SNr; no discrepancy.,aligned,Same as above; top1 is consistent with SNr.,aligned,Same as above; top1 matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-067,rcs,STN,abbrev,subthalamic nucleus,medium,verified,HOMBA:10466,subthalamic nucleus,HOMBA:10466,subthalamic nucleus,true,true,aligned,Query STN abbreviation matches fullname subthalamic nucleus; top1 is exact same structure.,aligned,"Query 'STN' is a standard abbreviation for subthalamic nucleus; top1_name is the full name, exact match.",aligned,Query 'STN' is standard abbreviation for subthalamic nucleus; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-067,deepseek_v4_flash,STN,abbrev,subthalamic nucleus,medium,verified,HOMBA:10466,subthalamic nucleus,HOMBA:10466,subthalamic nucleus,true,true,aligned,"Same as above; top1 is subthalamic nucleus, exact match.",aligned,Same as above: STN abbreviation correctly expanded to subthalamic nucleus.,aligned,Same as above; top1 is exact fullname of abbreviation.,aligned,high,1.0,3/3,3-0,stable
AIC-067,deepseek_v4_pro,STN,abbrev,subthalamic nucleus,medium,verified,HOMBA:10466,subthalamic nucleus,HOMBA:10466,subthalamic nucleus,true,true,aligned,"Same as above; top1 is subthalamic nucleus, exact match.",aligned,STN maps directly to subthalamic nucleus; top1_name is exact full name.,aligned,Same as above; top1 is exact fullname of abbreviation.,aligned,high,1.0,3/3,3-0,stable
