validation_id,dataset,query,top_homba_id,top_name,score,methods,matched_query,matched_alias,modifier_terms,modifier_match_score,pass1_label,pass1_certainty,pass1_confidence,pass1_reason,pass2_label,pass2_certainty,pass2_confidence,pass2_reason,pass3_label,pass3_certainty,pass3_confidence,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,has_vote_disagreement,vote_split_pattern,uncertainty_tag
840,species,"Piriform cortex, layer 3",HOMBA:10311,piriform cortex,0.705435,bm25+fuzzy,"Piriform cortex, layer 3",piriform cortex,layer,0.0,broader_parent,high,0.95,"top1 returns the parent structure piriform cortex, which is broader than the specific layer 3 query; anatomically correct parent.",broader_parent,high,0.95,"Top1 names the cortex without layer specification; layer 3 is a subdivision of piriform cortex, so top1 is a valid broader parent.",partial_or_narrower,high,0.9,"Query specifies layer 3 of piriform cortex; top1 only matches piriform cortex overall, missing the layer.",broader_parent,medium,0.9333,2/3,True,2-1,majority_vote
841,species,Orbital cortex (ventrolateral),HOMBA:13324,ventrolateral temporal cortex,0.715939,bm25+fuzzy,Orbital cortex (ventrolateral),ventrolateral temporal cortex,ventrolateral,1.0,wrong,high,0.98,"top1 identifies ventrolateral temporal cortex, which is a different region from orbital cortex; mismatch in lobe (temporal vs frontal).",wrong,high,0.98,"Orbital cortex is frontal lobe; ventrolateral temporal cortex is temporal lobe, anatomically different region.",wrong,high,0.95,Orbital cortex (frontal lobe) vs ventrolateral temporal cortex (temporal lobe); anatomically different.,wrong,high,0.97,3/3,False,3-0,stable
842,species,Centrolateral and paracentral thalamic nuclei,HOMBA:10443,rostral intralaminar nuclei of thalamus,0.719859,hierarchy_parent,Centrolateral and paracentral thalamic nuclei,rostral intralaminar nuclei of thalamus,,1.0,broader_parent,high,0.9,"top1 returns rostral intralaminar nuclei, which is the parent group containing both centrolateral and paracentral nuclei; broader but anatomically correct.",broader_parent,medium,0.85,Centrolateral and paracentral nuclei are part of rostral intralaminar nuclei; top1 is a broader grouping that includes them.,broader_parent,high,0.9,Centrolateral and paracentral nuclei are subtypes of rostral intralaminar nuclei; top1 is the parent group.,broader_parent,high,0.8833,3/3,False,3-0,stable
843,species,Interanteromedial Thalamus,HOMBA:AA30276,ventral midline nuclei of thalamus,0.724368,hierarchy_parent,Interanteromedial Thalamus,ventral midline nuclei of thalamus,,1.0,wrong,medium,0.85,"top1 identifies ventral midline nuclei, whereas interanteromedial is a distinct midline nucleus; not a correct match.",wrong,medium,0.75,"Interanteromedial nucleus is a specific midline nucleus; ventral midline nuclei typically refer to reuniens and rhomboid, not including interanteromedial.",wrong,medium,0.7,"Interanteromedial thalamus is a dorsal midline nucleus, not part of ventral midline nuclei; different sub-group.",wrong,medium,0.7667,3/3,False,3-0,stable
844,species,Stria medullaris thalami,HOMBA:10590,stria medullaris of thalamus,0.7255,bm25+fuzzy,Stria medullaris thalami,stria medullaris of thalamus,,1.0,aligned,high,1.0,top1 is the English equivalent of the Latin query; direct synonym.,aligned,high,0.99,Stria medullaris of thalamus is the standard English equivalent of Stria medullaris thalami; same structure.,aligned,high,0.99,Synonym: Stria medullaris thalami = stria medullaris of thalamus.,aligned,high,0.9933,3/3,False,3-0,stable
845,species,Basomedial amygdaloid nucleus,HOMBA:10366,basolateral nuclear group of amygdala,0.725873,bm25+hierarchy_parent,Basomedial amygdaloid nucleus,basolateral nuclear group of amygdala,,1.0,broader_parent,high,0.95,Basomedial nucleus is part of the basolateral nuclear group; top1 is a broader parent structure.,broader_parent,high,0.95,Basomedial amygdaloid nucleus is part of basolateral nuclear group; top1 is a valid broader parent.,wrong,high,0.9,Basomedial amygdaloid nucleus is distinct from basolateral nuclear group; they are different subdivisions of the amygdala.,broader_parent,medium,0.9333,2/3,True,2-1,majority_vote
846,species,Optic tract and optic chiasm,HOMBA:10644,optic chiasm,0.727822,bm25+fuzzy,Optic tract and optic chiasm,optic chiasm,,1.0,partial_or_narrower,high,0.98,"Query includes both optic tract and chiasm; top1 only covers chiasm, missing tract.",partial_or_narrower,high,0.95,"Query includes optic tract and optic chiasm; top1 only covers optic chiasm, missing tract.",partial_or_narrower,high,0.95,Query includes both optic tract and optic chiasm; top1 only matches the optic chiasm component.,partial_or_narrower,high,0.96,3/3,False,3-0,stable
847,species,Intermediodorsal Thalamus,HOMBA:AA30274,dorsal midline nuclei of thalamus,0.729483,hierarchy_parent,Intermediodorsal Thalamus,dorsal midline nuclei of thalamus,,1.0,broader_parent,high,0.9,Intermediodorsal nucleus is part of dorsal midline nuclei; top1 is broader.,broader_parent,high,0.95,Intermediodorsal thalamus is part of dorsal midline nuclei; top1 is a broader parent group.,broader_parent,high,0.85,Intermediodorsal thalamus is a specific nucleus within the dorsal midline nuclear group; top1 is the broader parent group.,broader_parent,high,0.9,3/3,False,3-0,stable
848,species,Superior Olive,HOMBA:12470,medial superior olivary nucleus,0.734583,bm25+fuzzy,Superior Olive,medial superior olive,,1.0,partial_or_narrower,high,0.95,Query refers to entire superior olivary complex; top1 is only the medial nucleus.,partial_or_narrower,high,0.95,Superior olive includes medial and lateral nuclei; top1 medial superior olivary nucleus is a subdivision.,partial_or_narrower,high,0.9,Superior Olive typically denotes the entire superior olivary complex; medial superior olivary nucleus is only one subnucleus.,partial_or_narrower,high,0.9333,3/3,False,3-0,stable
849,species,Pedunculopontine Nucleus,HOMBA:12406,pontine nucleus,0.739583,fuzzy+hierarchy_parent,Pedunculopontine Nucleus,pontine nucleus,,1.0,wrong,high,0.95,Pedunculopontine nucleus is distinct from pontine nuclei; top1 is a different anatomical entity.,wrong,high,0.95,Pedunculopontine nucleus is distinct from pontine nucleus (pontine nuclei in pons); anatomically different.,wrong,high,0.95,"Pedunculopontine nucleus is a tegmental nucleus, distinct from the basilar pontine nuclei; anatomically different structures.",wrong,high,0.95,3/3,False,3-0,stable
850,species,Ventrolateral thalamic nucleus,HOMBA:10443,rostral intralaminar nuclei of thalamus,0.744627,hierarchy_parent,Ventrolateral thalamic nucleus,rostral intralaminar nuclei of thalamus,,1.0,wrong,high,0.95,Ventrolateral thalamic nucleus is distinct from rostral intralaminar nuclei; different nuclear groups.,wrong,high,0.95,Ventrolateral thalamic nucleus is part of lateral nuclear group; rostral intralaminar nuclei are a different group. Not the same structure.,wrong,high,0.9,"Ventrolateral thalamic nucleus vs. rostral intralaminar nuclei are different nuclear groups in thalamus, not synonyms.",wrong,high,0.9333,3/3,False,3-0,stable
851,species,Kolliker-Fuse Nucleus,HOMBA:12518,Koelliker-Fuse nucleus,0.756395,bm25+fuzzy,Kolliker-Fuse Nucleus,Koelliker-Fuse nucleus,,1.0,aligned,high,0.98,Koelliker-Fuse nucleus is a spelling variant (ö→oe) of Kolliker-Fuse nucleus; same structure.,aligned,high,0.95,Koelliker-Fuse nucleus is a standard spelling variant of Kolliker-Fuse nucleus. Accepted synonym.,aligned,high,1.0,Kolliker-Fuse and Koelliker-Fuse are spelling variants of the same pontine nucleus.,aligned,high,0.9767,3/3,False,3-0,stable
852,species,Laterodorsal thalamic nucleus,HOMBA:10393,anterodorsal nucleus of thalamus,0.769656,bm25+fuzzy,laterodorsal nucleus of thalamus,anterodorsal nucleus of thalamus,,1.0,wrong,high,0.95,Laterodorsal thalamic nucleus and anterodorsal nucleus are distinct thalamic nuclei; not synonyms.,wrong,high,0.95,Laterodorsal thalamic nucleus is distinct from anterodorsal nucleus of thalamus. Different nuclei.,wrong,high,0.9,"Laterodorsal nucleus and anterodorsal nucleus are distinct anterior thalamic nuclei, not parent or synonym.",wrong,high,0.9333,3/3,False,3-0,stable
853,species,Intergeniculate leaflet,HOMBA:AA30305,intergeniculate leaf,0.773333,bm25+fuzzy,Intergeniculate leaflet,intergeniculate leaf,,1.0,aligned,medium,0.8,Intergeniculate leaflet and intergeniculate leaf likely refer to the same structure; leaf is a variant.,aligned,high,0.95,Intergeniculate leaflet and intergeniculate leaf are synonyms; same anatomical structure.,aligned,high,1.0,Intergeniculate leaflet and intergeniculate leaf are synonymous names for the same structure.,aligned,high,0.9167,3/3,False,3-0,stable
854,species,Juxtaparaventricular nucleus,HOMBA:10457,paraventricular nucleus of thalamus,0.773333,fuzzy+hierarchy_parent,Juxtaparaventricular nucleus,paraventricular nucleus,,1.0,wrong,high,0.95,"Juxtaparaventricular nucleus is a distinct nucleus adjacent to paraventricular nucleus, not the same.",wrong,high,0.95,Juxtaparaventricular nucleus is adjacent to but distinct from paraventricular nucleus of thalamus. Not the same.,wrong,high,0.9,"Juxtaparaventricular nucleus is adjacent to paraventricular nucleus, not the same structure.",wrong,high,0.9333,3/3,False,3-0,stable
855,species,Precuneiform Nucleus,HOMBA:12240,cuneiform nucleus,0.773333,bm25+fuzzy+hierarchy_parent,Precuneiform Nucleus,cuneiform nucleus,,1.0,wrong,high,0.95,Precuneiform nucleus and cuneiform nucleus are distinct structures; 'precuneiform' is not a synonym or variant of 'cuneiform'.,wrong,high,0.95,Precuneiform nucleus is a distinct structure anterior to the cuneiform nucleus; top1 is different.,wrong,high,0.9,Precuneiform nucleus is distinct from cuneiform nucleus; top1 names a different structure.,wrong,high,0.9333,3/3,False,3-0,stable
856,species,A11 dopamine cell group,HOMBA:AA30843,A8 dopamine cell group,0.776304,bm25+fuzzy,A11 dopamine cell group,A8 dopamine cell group,,1.0,wrong,high,0.95,A11 dopamine cell group is a different catecholaminergic cluster than A8 dopamine cell group.,wrong,high,0.95,A11 dopamine cell group is a different brainstem nucleus from A8; top1 is anatomically distinct.,wrong,high,0.95,A11 dopamine cell group is distinct from A8; they are separate populations.,wrong,high,0.95,3/3,False,3-0,stable
857,species,A13 dopamine cell group,HOMBA:AA30843,A8 dopamine cell group,0.776304,bm25+fuzzy,A13 dopamine cell group,A8 dopamine cell group,,1.0,wrong,high,0.95,"A13 dopamine cell group is a distinct hypothalamic group, not equivalent to A8 dopamine cell group.",wrong,high,0.95,A13 dopamine cell group is in hypothalamus; top1 A8 is retrorubral field; not the same.,wrong,high,0.95,A13 dopamine cell group is distinct from A8; separate hypothalamic vs midbrain group.,wrong,high,0.95,3/3,False,3-0,stable
858,species,Mesencephalic Reticular Formation,HOMBA:15547,isthmic reticular formation,0.777459,bm25+fuzzy,Mesencephalic Reticular Formation,isthmic reticular formation,reticular,1.0,wrong,medium,0.7,Isthmic reticular formation is not synonymous with mesencephalic reticular formation; the queries differ in region.,partial_or_narrower,medium,0.7,Isthmic reticular formation is a subregion of the reticular formation; mesencephalic reticular formation is broader midbrain region; top1 is narrower.,wrong,high,0.9,"Mesencephalic reticular formation is midbrain; isthmic reticular formation is in isthmus, different region.",wrong,medium,0.7667,2/3,True,2-1,majority_vote
859,species,Spinal Trigeminal Nucleus Intermediate,HOMBA:12436,afferent nuclei of cranial nerves in pons,0.7809,hierarchy_parent,Spinal Trigeminal Nucleus Intermediate,afferent nuclei of cranial nerves in pons,,1.0,wrong,high,0.95,Spinal trigeminal nucleus intermediate is not the same as afferent nuclei of cranial nerves in pons; they are anatomically different.,broader_parent,medium,0.75,"Spinal trigeminal nucleus intermediate is a specific nucleus; top1 is a group of afferent nuclei in pons, a broader category that likely includes it.",wrong,high,0.9,"Spinal trigeminal nucleus intermediate lies in medulla, not pons; top1 is a pontine grouping, different structure.",wrong,medium,0.8667,2/3,True,2-1,majority_vote
860,species,Ventral periolivary nuclei,HOMBA:12568,"solitary nucleus, ventral division",0.78137,bm25+fuzzy,ventral periolivary nucleus,ventral part solitary nucleus,ventral,1.0,wrong,high,0.95,Ventral periolivary nuclei and solitary nucleus ventral division are distinct brainstem structures; not synonyms or related.,wrong,high,0.95,"Ventral periolivary nuclei and solitary nucleus, ventral division are anatomically distinct structures; incorrect mapping.",wrong,high,0.95,Periolivary nuclei are part of superior olivary complex in pons; solitary nucleus is a distinct medullary complex. Anatomically unrelated.,wrong,high,0.95,3/3,False,3-0,stable
861,species,Optic tract/chiasma,HOMBA:10589,optic tract,0.788377,bm25+fuzzy,Optic tract/chiasma,optic tract,,1.0,partial_or_narrower,high,0.9,"Query includes both optic tract and chiasma, but top1 only covers optic tract, missing the chiasma component.",partial_or_narrower,high,0.95,"Query is compound 'Optic tract/chiasma'; top1 covers only 'optic tract', missing chiasma.",partial_or_narrower,high,0.93,"Query is a compound 'Optic tract/chiasma'; top1 names only the optic tract, missing the optic chiasma component.",partial_or_narrower,high,0.9267,3/3,False,3-0,stable
862,species,Cerebellar Lobule 10 Vermis,HOMBA:AA30563,cerebellar morphology,0.792065,bm25+hierarchy_parent,Cerebellar Lobule 10 Vermis,cerebellar morphology,,1.0,wrong,high,0.95,"Cerebellar morphology is a general descriptor, not the specific cerebellar lobule 10 vermis structure.",broader_parent,medium,0.8,Query 'Cerebellar Lobule 10 Vermis' is a specific subregion; top1 'cerebellar morphology' is a very broad but valid parent.,wrong,high,0.9,"Query is a specific cerebellar lobule (X); 'cerebellar morphology' is a high-level morphological category, not a correct anatomical parent or the lobule itself.",wrong,medium,0.8833,2/3,True,2-1,majority_vote
863,species,Cerebellar Lobule 1 Vermis,HOMBA:AA30563,cerebellar morphology,0.798634,bm25+fuzzy+hierarchy_parent,Cerebellar Lobule 1 Vermis,cerebellar morphology,,1.0,wrong,high,0.95,Cerebellar morphology is too broad and not an anatomical part for cerebellar lobule 1 vermis.,broader_parent,medium,0.8,Query 'Cerebellar Lobule 1 Vermis' is a specific subregion; top1 'cerebellar morphology' is a very broad but valid parent.,wrong,high,0.9,"Query is a specific cerebellar lobule (I); 'cerebellar morphology' is a general morphological category, not a valid anatomical container or the lobule.",wrong,medium,0.8833,2/3,True,2-1,majority_vote
864,species,Cerebellar Lobule 2 Vermis,HOMBA:AA30563,cerebellar morphology,0.798634,bm25+fuzzy+hierarchy_parent,Cerebellar Lobule 2 Vermis,cerebellar morphology,,1.0,wrong,high,0.95,Cerebellar morphology is not a specific structure matching cerebellar lobule 2 vermis.,broader_parent,medium,0.8,Query 'Cerebellar Lobule 2 Vermis' is a specific subregion; top1 'cerebellar morphology' is a very broad but valid parent.,wrong,high,0.9,"Query is a specific cerebellar lobule (II); 'cerebellar morphology' is a general morphological category, not a valid anatomical container or the lobule.",wrong,medium,0.8833,2/3,True,2-1,majority_vote
865,species,Cerebellar Lobule 3 Vermis,HOMBA:AA30563,cerebellar morphology,0.798634,bm25+hierarchy_parent,Cerebellar Lobule 3 Vermis,cerebellar morphology,,1.0,broader_parent,high,1.0,"top1 is general cerebellar morphology, which is the broader parent of specific lobule+vermis query.",broader_parent,high,0.9,"Query 'Cerebellar Lobule 3 Vermis' is a specific cerebellar lobule; top1 'cerebellar morphology' is a broad parent term covering the cerebellum, anatomically valid but not exact.",broader_parent,high,0.95,Cerebellar morphology is the broader parent region for any cerebellar vermis lobule; top1 is anatomically appropriate but less specific.,broader_parent,high,0.95,3/3,False,3-0,stable
866,species,Cerebellar Lobule 4 Vermis,HOMBA:AA30563,cerebellar morphology,0.798634,bm25+fuzzy+hierarchy_parent,Cerebellar Lobule 4 Vermis,cerebellar morphology,,1.0,broader_parent,high,1.0,"top1 is general cerebellar morphology, broader parent of Cerebellar Lobule 4 Vermis.",broader_parent,high,0.9,"Query 'Cerebellar Lobule 4 Vermis' is a specific cerebellar lobule; top1 'cerebellar morphology' is a broad parent term covering the cerebellum, anatomically valid but not exact.",broader_parent,high,0.95,Cerebellar morphology is the broader parent region for any cerebellar vermis lobule; top1 is anatomically appropriate but less specific.,broader_parent,high,0.95,3/3,False,3-0,stable
867,species,Cerebellar Lobule 5 Vermis,HOMBA:AA30563,cerebellar morphology,0.798634,bm25+fuzzy+hierarchy_parent,Cerebellar Lobule 5 Vermis,cerebellar morphology,,1.0,broader_parent,high,1.0,"top1 is general cerebellar morphology, broader parent of Cerebellar Lobule 5 Vermis.",broader_parent,high,0.9,"Query 'Cerebellar Lobule 5 Vermis' is a specific cerebellar lobule; top1 'cerebellar morphology' is a broad parent term covering the cerebellum, anatomically valid but not exact.",broader_parent,high,0.95,Cerebellar morphology is the broader parent region for any cerebellar vermis lobule; top1 is anatomically appropriate but less specific.,broader_parent,high,0.95,3/3,False,3-0,stable
868,species,Cerebellar Lobule 6 Vermis,HOMBA:AA30563,cerebellar morphology,0.798634,bm25+fuzzy+hierarchy_parent,Cerebellar Lobule 6 Vermis,cerebellar morphology,,1.0,broader_parent,high,1.0,"top1 is general cerebellar morphology, broader parent of Cerebellar Lobule 6 Vermis.",broader_parent,high,0.9,"Query 'Cerebellar Lobule 6 Vermis' is a specific cerebellar lobule; top1 'cerebellar morphology' is a broad parent term covering the cerebellum, anatomically valid but not exact.",broader_parent,high,0.95,Cerebellar morphology is the broader parent region for any cerebellar vermis lobule; top1 is anatomically appropriate but less specific.,broader_parent,high,0.95,3/3,False,3-0,stable
869,species,Cerebellar Lobule 7 Vermis,HOMBA:AA30563,cerebellar morphology,0.798634,bm25+fuzzy+hierarchy_parent,Cerebellar Lobule 7 Vermis,cerebellar morphology,,1.0,broader_parent,high,1.0,"top1 is general cerebellar morphology, broader parent of Cerebellar Lobule 7 Vermis.",broader_parent,high,0.9,"Query 'Cerebellar Lobule 7 Vermis' is a specific cerebellar lobule; top1 'cerebellar morphology' is a broad parent term covering the cerebellum, anatomically valid but not exact.",broader_parent,high,0.95,Cerebellar morphology is the broader parent region for any cerebellar vermis lobule; top1 is anatomically appropriate but less specific.,broader_parent,high,0.95,3/3,False,3-0,stable
870,species,Cerebellar Lobule 8 Vermis,HOMBA:AA30563,cerebellar morphology,0.798634,bm25+fuzzy+hierarchy_parent,Cerebellar Lobule 8 Vermis,cerebellar morphology,,1.0,broader_parent,medium,0.7,"Query specifies a cerebellar lobule and vermis; top1 is general cerebellar morphology, which is broader but still cerebellar.",broader_parent,high,0.95,Cerebellar Lobule 8 Vermis is a specific cerebellar subdivision; top1 'cerebellar morphology' is a general term for the whole cerebellum.,wrong,high,0.95,"Query is specific cerebellar vermis lobule; top1 is broad 'cerebellar morphology' concept, not a structure match.",broader_parent,medium,0.8667,2/3,True,2-1,majority_vote
871,species,Cerebellar Lobule 9 Vermis,HOMBA:AA30563,cerebellar morphology,0.798634,bm25+fuzzy+hierarchy_parent,Cerebellar Lobule 9 Vermis,cerebellar morphology,,1.0,broader_parent,medium,0.7,"Query specifies a cerebellar lobule and vermis; top1 is general cerebellar morphology, which is broader but still cerebellar.",broader_parent,high,0.95,Cerebellar Lobule 9 Vermis is a specific cerebellar subdivision; top1 'cerebellar morphology' is a general term for the whole cerebellum.,wrong,high,0.95,"Same as 870, specific lobule vermis vs. broad morphology term.",broader_parent,medium,0.8667,2/3,True,2-1,majority_vote
872,species,Medial Raphe,HOMBA:12402,fastigial (medial) nucleus,0.8075,bm25+fuzzy,Medial Raphe,medial,medial,1.0,wrong,high,0.95,"Medial Raphe refers to brainstem raphe nuclei; top1 fastigial nucleus is a cerebellar nucleus, anatomically different.",wrong,high,0.98,"Medial Raphe refers to brainstem raphe nuclei; top1 'fastigial (medial) nucleus' is a deep cerebellar nucleus, anatomically different.",wrong,high,0.95,"Medial Raphe refers to raphe nucleus; top1 is fastigial (medial) cerebellar nucleus, different structure.",wrong,high,0.96,3/3,False,3-0,stable
873,species,Locus-coeruleus Region,HOMBA:12499,nucleus coeruleus (locus coeruleus),0.8084,bm25+fuzzy,Locus-coeruleus Region,locus coeruleus,,1.0,aligned,high,0.98,"Top1 is nucleus coeruleus (locus coeruleus), equivalent to query Locus-coeruleus Region.",aligned,high,0.99,Locus-coeruleus Region directly matches 'nucleus coeruleus (locus coeruleus)' as accepted synonym.,aligned,high,1.0,Locus-coeruleus Region with top1 nucleus coeruleus (locus coeruleus) is an exact match; region includes nucleus.,aligned,high,0.99,3/3,False,3-0,stable
874,species,Dorsal Lateral Leminscus Nucleus,HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),0.81101,bm25+fuzzy,Dorsal Lateral Leminscus Nucleus,dorsal lateral geniculate nucleus,dorsal;lateral,1.0,wrong,high,0.95,"Query likely dorsal lateral lemniscus nucleus; top1 is lateral geniculate nucleus, an anatomically distinct thalamic nucleus.",wrong,high,0.99,Dorsal Lateral Leminscus Nucleus (likely misspelling of lemniscus) refers to auditory brainstem nucleus; top1 'lateral geniculate nucleus' is thalamic visual structure.,source_or_ontology_issue,medium,0.7,"'Leminscus' is likely a misspelling; ambiguous whether intended lemniscus (auditory) or geniculate, preventing definite consistency judgment.",wrong,medium,0.88,2/3,True,2-1,majority_vote
875,species,4th ventricle,HOMBA:AA30475,olfactory recess (ventricle) and ependyma,0.815,bm25+fuzzy,4th ventricle,ventricle,,1.0,wrong,high,0.95,"top1 is olfactory recess/ventricle, not 4th ventricle; anatomically different structure",wrong,high,0.95,"4th ventricle is a distinct brain ventricle; top1 refers to olfactory recess and ependyma, not 4th ventricle.",wrong,high,0.95,"4th ventricle is a hindbrain cavity; olfactory recess is a forebrain ventricular extension, anatomically different.",wrong,high,0.95,3/3,False,3-0,stable
876,species,Retroreuniens thalamic nucleus,HOMBA:10403,reuniens (medioventral) nucleus of thalamus,0.815,bm25+fuzzy,Retroreuniens thalamic nucleus,reuniens thalamic nucleus,,1.0,wrong,high,0.95,top1 is reuniens nucleus; query 'retroreuniens' is a distinct nucleus behind reuniens,wrong,high,0.9,"Query specifies retroreuniens nucleus; top1 is reuniens nucleus, a different thalamic nucleus.",wrong,high,0.9,"Retroreuniens nucleus is a distinct thalamic nucleus posterior to reuniens, not the reuniens nucleus itself.",wrong,high,0.9167,3/3,False,3-0,stable
877,species,Abducens Motor Nucleus,HOMBA:12417,efferent nuclei of cranial nerves in pons,0.819332,hierarchy_parent,Abducens Motor Nucleus,efferent nuclei of cranial nerves in pons,,1.0,broader_parent,high,0.9,top1 is a group of efferent cranial nerve nuclei including abducens; broader but anatomically correct,broader_parent,high,0.95,Top1 is a broader group containing the abducens nucleus; anatomically valid parent.,broader_parent,high,0.95,Abducens motor nucleus is a specific efferent nucleus; top1 is the broader set of pontine cranial nerve efferent nuclei.,broader_parent,high,0.9333,3/3,False,3-0,stable
878,species,Medial Emminence,HOMBA:12820,medial eminence,0.819921,bm25+fuzzy,Medial Emminence,medial eminence,medial,1.0,aligned,high,0.95,query is misspelling of 'medial eminence'; top1 matches the correct structure,aligned,high,0.98,Top1 is correct spelling of same structure; query misspelling 'Emminence'.,aligned,high,1.0,"Query 'Medial Emminence' is a misspelling of 'medial eminence', a perfect synonym for the top1 structure.",aligned,high,0.9767,3/3,False,3-0,stable
879,species,Ventromedial thalamic nucleus,HOMBA:10448,caudal intralaminar nuclei of thalamus,0.823683,hierarchy_parent,Ventromedial thalamic nucleus,caudal intralaminar nuclei of thalamus,,1.0,wrong,high,0.95,top1 is caudal intralaminar nuclei; ventromedial thalamic nucleus is a different nucleus,wrong,high,0.95,Ventromedial thalamic nucleus is not part of caudal intralaminar nuclei; different structure.,wrong,high,0.95,"Ventromedial thalamic nucleus is a ventral relay nucleus, not a caudal intralaminar nucleus; anatomically distinct.",wrong,high,0.95,3/3,False,3-0,stable
880,species,Dorsal Medial Hypothalamic Nucleus,HOMBA:10489,dorsal division of VMHco,0.842294,bm25+fuzzy,Dorsal Medial Hypothalamic Nucleus,dorsal part of ventromedial hypothalamic nucleus,dorsal;medial,1.0,wrong,high,0.95,"'Dorsal Medial Hypothalamic Nucleus' refers to dorsomedial hypothalamic nucleus, but top1 is dorsal division of VMHco (ventromedial hypothalamic nucleus), a different structure.",wrong,high,0.95,"Query 'Dorsal Medial Hypothalamic Nucleus' likely refers to dorsomedial hypothalamic nucleus (DMH), but top1 is a division of ventromedial nucleus (VMH), a different structure.",wrong,high,0.9,"Query likely dorsomedial hypothalamic nucleus; top1 is dorsal part of ventromedial nucleus, anatomically separate.",wrong,high,0.9333,3/3,False,3-0,stable
881,species,Occulomotor Nerve,HOMBA:12376,root of occulomotor nerve,0.856667,bm25+fuzzy,Occulomotor Nerve,root of occulomotor nerve,,1.0,partial_or_narrower,high,0.9,"Query 'Occulomotor Nerve' is the whole nerve; top1 'root of occulomotor nerve' is a part of it, thus narrower.",partial_or_narrower,high,0.95,"Query is 'Occulomotor Nerve'; top1 is 'root of occulomotor nerve', a subcomponent of the nerve, not the whole nerve itself.",partial_or_narrower,high,0.95,"Top1 is root of occulomotor nerve, a specific part, not the whole nerve.",partial_or_narrower,high,0.9333,3/3,False,3-0,stable
882,species,Paraventricular hypothalamic nucleus,HOMBA:AA30274,dorsal midline nuclei of thalamus,0.866136,hierarchy_parent,Paraventricular hypothalamic nucleus,dorsal midline nuclei of thalamus,,1.0,wrong,high,0.98,"Top1 'dorsal midline nuclei of thalamus' is in thalamus, while query 'Paraventricular hypothalamic nucleus' is in hypothalamus; anatomically different.",wrong,high,0.98,"Query 'Paraventricular hypothalamic nucleus' is a hypothalamic structure; top1 'dorsal midline nuclei of thalamus' is from the thalamus, anatomically distinct.",wrong,high,1.0,"Query is hypothalamic nucleus; top1 is thalamic nuclei, entirely different brain region.",wrong,high,0.9867,3/3,False,3-0,stable
883,species,Subparafascicular parvocellular thalamic nucleus,HOMBA:AA30276,ventral midline nuclei of thalamus,0.89591,hierarchy_parent,Subparafascicular parvocellular thalamic nucleus,ventral midline nuclei of thalamus,,1.0,wrong,medium,0.7,Query is specific thalamic nucleus (subparafascicular parvocellular); top1 'ventral midline nuclei' is a different group not typically containing this nucleus.,broader_parent,high,0.9,Query 'Subparafascicular parvocellular thalamic nucleus' is a specific thalamic nucleus; top1 'ventral midline nuclei of thalamus' is a broader parent category.,broader_parent,high,0.9,Subparafascicular nucleus belongs to ventral midline thalamic nuclei; top1 is broader grouping.,broader_parent,medium,0.8333,2/3,True,2-1,majority_vote
884,species,Lateral Ventral Amygdaloid Nucleus,HOMBA:12093,ventral amygdaloid efferent path,0.601114,bm25+fuzzy,Lateral Ventral Amygdaloid Nucleus,ventral amygdaloid efferent path,lateral;ventral,0.5,wrong,high,0.95,"Query is a nucleus (lateral ventral amygdaloid nucleus); top1 is a fiber tract (ventral amygdaloid efferent path), different structure type.",wrong,high,0.97,"Query 'Lateral Ventral Amygdaloid Nucleus' is a nucleus; top1 'ventral amygdaloid efferent path' is a fiber tract, not the same anatomical entity.",wrong,high,1.0,"Query is an amygdaloid nucleus; top1 is an efferent pathway, not a nucleus.",wrong,high,0.9733,3/3,False,3-0,stable
885,species,Paraventricular hypothalamic nucleus (medial parvicellular dorsal zone),HOMBA:10489,dorsal division of VMHco,0.640426,bm25+fuzzy,paraventricular hypothalamic nuclei medial parvicellular dorsal zone,dorsal part of ventromedial hypothalamic nuclei,medial;parvicellular;dorsal;zone;medial parvicellular dorsal zone,0.4,wrong,high,0.98,"Query specifies paraventricular hypothalamic nucleus, but top1 is dorsal division of ventromedial hypothalamic nucleus (VMHco), a different nucleus.",wrong,high,0.95,"VMHco is ventromedial hypothalamus, not paraventricular nucleus.",wrong,high,0.9,"Query is paraventricular hypothalamic nucleus subdivision; top1 is dorsal division of ventromedial hypothalamic nucleus, a different hypothalamic nucleus.",wrong,high,0.9433,3/3,False,3-0,stable
886,species,Pretectothalamic lamina,HOMBA:12357,dentatothalamic tract,0.290576,fuzzy,Pretectothalamic lamina,dentatothalamic tract,,1.0,wrong,high,0.99,"Query 'Pretectothalamic lamina' refers to pretectum lamina, but top1 is 'dentatothalamic tract', a fiber tract from cerebellum.",wrong,high,0.95,Pretectothalamic lamina and dentatothalamic tract are different structures.,wrong,high,0.95,Pretectothalamic lamina involves pretectum; dentatothalamic tract originates from cerebellar dentate nucleus. Anatomically distinct.,wrong,high,0.9633,3/3,False,3-0,stable
